time,ax,ay,az,wx,wy,wz,Bx(µT),By(µT),Bz(µT)
2025-03-17T08:52:26.201Z,0.1052,0.8604,1.7068,-0.2841,0.0171,0.0482,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.210Z,0.0835,0.8851,1.5871,-0.0196,-0.0289,-0.0270,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.220Z,0.1535,1.2299,1.4422,0.0279,0.0045,-0.0201,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.230Z,0.0086,1.3041,1.2807,0.0824,0.0521,-0.0113,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.239Z,-0.1266,1.1457,1.0000,0.1335,0.0479,-0.0036,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.250Z,-0.0080,0.9497,0.6224,0.1706,0.0158,-0.0032,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.260Z,0.0682,0.7478,0.2320,0.1828,-0.0128,-0.0162,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.270Z,0.0128,0.5632,-0.1813,0.1862,-0.0693,-0.0404,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.280Z,0.1708,0.5855,-0.6295,0.1818,-0.0867,-0.0486,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.289Z,0.2915,0.6839,-0.9909,0.1706,-0.0560,-0.0391,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.300Z,0.2074,0.6339,-1.3055,0.1546,-0.0303,-0.0334,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.310Z,0.2693,0.6068,-1.6360,0.1346,-0.0094,-0.0210,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.320Z,0.3393,0.6404,-1.7698,0.1067,0.0130,-0.0017,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.330Z,0.2563,0.5768,-1.7623,0.0679,0.0470,0.0053,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.339Z,0.3158,0.5801,-1.8004,0.0123,0.1104,0.0215,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.350Z,0.3062,0.5475,-1.7417,-0.0578,0.1615,0.0413,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.360Z,0.2232,0.4817,-1.5860,-0.1050,0.1601,0.0504,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.371Z,0.2041,0.4817,-1.2229,-0.1172,0.1405,0.0559,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.380Z,0.0035,0.3750,-0.7126,-0.1083,0.1022,0.0491,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.390Z,-0.1176,0.3184,-0.3260,-0.1041,0.0654,0.0328,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.400Z,0.0462,0.5403,-0.0563,-0.1021,0.0554,0.0192,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.410Z,0.2062,0.7120,0.2465,-0.0752,0.0270,0.0066,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.421Z,0.2672,0.7493,0.5413,-0.0288,-0.0117,-0.0230,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.430Z,0.4198,0.7324,0.6670,0.0050,-0.0043,-0.0556,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.440Z,0.5910,0.7957,0.6276,0.0324,-0.0214,-0.0896,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.450Z,0.7686,0.9141,0.4778,0.0518,-0.0325,-0.1222,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.460Z,0.8705,1.0177,0.2942,0.0704,-0.0046,-0.1308,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.470Z,0.8705,1.0177,0.2942,0.0997,-0.0028,-0.1182,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.480Z,0.4582,0.8064,-0.0893,0.1249,-0.0263,-0.1078,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.490Z,0.3169,0.7523,-0.3270,0.1454,-0.0707,-0.0904,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.501Z,0.0680,0.5663,-0.5512,0.1586,-0.1314,-0.0868,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.509Z,0.0680,0.5663,-0.5512,0.1339,-0.1584,-0.0945,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.520Z,0.0373,0.4142,-1.3359,0.0640,-0.1617,-0.0929,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.530Z,0.0206,0.4314,-1.6561,-0.0336,-0.1924,-0.0945,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.540Z,-0.0766,0.4874,-1.7882,-0.1318,-0.2223,-0.1165,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.550Z,-0.0338,0.7861,-1.6811,-0.2034,-0.1910,-0.1310,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.560Z,0.0414,1.1613,-1.3903,-0.2362,-0.0690,-0.1304,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.572Z,0.0990,1.4553,-0.9126,-0.2355,0.0961,-0.1010,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.585Z,0.0990,1.4553,-0.9126,-0.2355,0.0961,-0.1010,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.590Z,-0.1396,1.4324,0.2156,-0.1384,0.2847,-0.0080,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.600Z,-0.2391,1.1821,0.6497,-0.0837,0.2809,0.0348,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.610Z,-0.3669,0.8845,0.8757,-0.0200,0.2231,0.0840,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.620Z,-0.5707,0.5462,1.0788,0.0485,0.1490,0.1278,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.630Z,-0.6716,0.2718,1.0640,0.1304,0.0601,0.1626,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.640Z,-0.6002,-0.0217,0.8263,0.1904,0.0009,0.1834,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.650Z,-0.3852,-0.3402,0.3713,0.2020,-0.0459,0.1892,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.660Z,-0.2372,-0.6120,-0.1599,0.1863,-0.1154,0.1640,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.671Z,-0.0683,-0.7467,-0.6286,0.1437,-0.1767,0.1011,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.680Z,0.3157,-0.5536,-0.9362,0.0703,-0.1860,0.0049,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.690Z,0.8123,-0.0959,-1.1634,-0.0199,-0.1391,-0.0770,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.700Z,1.1307,0.4630,-1.1937,-0.0927,-0.0372,-0.1240,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.710Z,1.0692,0.9061,-0.8668,-0.1145,0.0284,-0.1594,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.721Z,0.9137,1.3138,-0.2682,-0.0857,0.0333,-0.1847,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.730Z,0.8214,1.7776,0.3355,-0.0416,0.0476,-0.1982,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.740Z,0.6282,2.1469,0.7777,0.0273,0.0463,-0.2017,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.750Z,0.4591,2.3947,0.9687,0.1161,0.0541,-0.1836,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.761Z,0.3041,2.4594,0.9588,0.2017,0.0742,-0.1278,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.773Z,-0.1140,2.1051,0.6370,0.2598,0.0398,-0.0511,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.780Z,-0.5391,1.5672,0.0952,0.2611,-0.0203,0.0248,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.790Z,-0.7583,1.1504,-0.4904,0.2007,-0.0684,0.0934,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.800Z,-0.8384,0.6653,-1.0495,0.1151,-0.0993,0.1417,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.811Z,-0.7939,0.2228,-1.4932,0.0335,-0.0924,0.1778,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.821Z,-0.6792,-0.1192,-1.6874,-0.0274,-0.0635,0.2111,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.830Z,-0.6127,-0.4617,-1.7380,-0.0674,-0.0195,0.2410,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.841Z,-0.5306,-0.8119,-1.7333,-0.1199,0.0309,0.2434,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.851Z,-0.3996,-1.0585,-1.7740,-0.1931,0.0225,0.1992,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.861Z,-0.2116,-1.2242,-1.6681,-0.2531,0.0639,0.1634,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.871Z,-0.0505,-1.0945,-1.3579,-0.2964,0.0943,0.1502,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.881Z,-0.1006,-0.8404,-0.9692,-0.3037,0.1256,0.1531,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.891Z,-0.2292,-0.6869,-0.3826,-0.2696,0.1216,0.1641,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.901Z,-0.2661,-0.6483,0.1528,-0.2208,0.1019,0.1786,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.910Z,-0.2803,-0.6913,0.5232,-0.1738,0.0549,0.1939,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.921Z,-0.3208,-0.7616,0.7143,-0.1239,-0.0068,0.2003,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.930Z,-0.3208,-0.7616,0.7143,-0.0911,-0.0482,0.1969,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.941Z,-0.2422,-0.8338,0.6895,-0.0928,-0.0611,0.1962,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.951Z,-0.1923,-0.7687,0.5440,-0.1292,-0.0513,0.2105,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.961Z,-0.2148,-0.7375,0.5052,-0.1613,-0.0528,0.2385,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.971Z,-0.2397,-0.7513,0.7420,-0.1562,-0.0633,0.2507,-25.9043,-16.6512,2.9633
2025-03-17T08:52:26.981Z,-0.1530,-0.7692,1.1698,-0.1382,-0.0410,0.2357,-25.9043,-16.6512,2.9633
